69,1,2,0,0,1,1,0,0,0,3,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,41,6,1,43,1,0,94,32,8,5
20,1,1,0,0,1,1,49,0,49,11,1,0,1,0,0,28,0,0,1,1,0,0,0,0,9,0,13,4,4,48,1,1,2,165,4,4
19,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,1,1,21,1,1,21,99,12,14
49,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0
23,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,2,6,1,0,764,1532,194,15
36,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,35,3,1,55,1,0,0,45,10,2
37,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,35,3,1,55,1,0,0,45,10,2
29,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,35,3,1,55,1,0,0,45,10,2
44,0,2,0,2,1,0,21,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,13,0
58,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,2,1,10,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,4,3,5,9,2,2,257,102,42,155
36,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,15,1,3,12,3,3,1279,456,22,28
37,0,2,1,0,0,0,2,0,0,4,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,12,1,3,13,4,4,1731,326,45,44
53,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,3,1,0,1,1,2,0,2,2,0,0,1,0,1,7,0,0,1,1,0,0,0,0,0,0,8,0,1,6,2,1,0,0,24,2
41,1,2,0,2,1,0,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,11,266,16,3,280,2,2,7,1736,4,12
37,1,2,0,1,1,0,17,0,16,1,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,2,0,1,1,0,17,0,16,1,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,2,0,2,0,1,140,0,1,32,0,0,0,3,0,93,0,0,1,0,0,0,0,16,2,3,113,10,19,105,10,9,120,1276,86,69
58,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2,0,1,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,0
38,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,1,19,1,1,1,0,4,1
49,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,2,0,1,1,0,4,0,0,1,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,2,5,1
46,1,2,0,1,1,0,15,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,63,0
44,0,2,0,2,1,0,29,0,0,0,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15,14,0
34,0,2,0,0,1,0,32,28,4,2,0,0,0,0,0,20,0,0,1,1,0,0,0,0,0,0,8,1,2,5,4,4,2163,1043,19,55
76,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,35,2,1,46,3,2,1292,491,38,40
74,1,2,0,5,1,1,2,0,2,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,21,3,2,29,1,0,39,2,2,2
55,1,2,0,2,1,0,11,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,9,14,0
32,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,2,0,0,1,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,9,0
51,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,2,0,2,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
33,0,2,0,2,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
35,0,3,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
35,0,3,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
35,0,2,0,2,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
32,0,2,0,1,1,1,0,0,0,7,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,26,2,3,7,1,1,6034,633,61,51
71,0,1,0,2,1,1,4,0,0,6,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,2,0,2,1,1,47,0,1,23,0,0,1,35,0,37,0,0,1,0,0,0,0,0,0,0,33,4,3,11,2,1,518,2468,194,232
47,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,2,0,1,1,0,0,0,0,12,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,1,104,5,9,41,1,1,1292,451,7,34
21,0,1,0,0,1,0,99,44,55,4,0,0,0,0,0,69,0,0,1,1,0,0,0,0,0,0,2,0,3,5,2,1,24,276,42,22
44,1,2,0,2,1,0,18,15,0,3,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,8,0,2,5,9,0,0,17,1,2
46,1,2,0,1,1,0,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18,14,0
25,1,2,0,0,1,0,103,0,100,19,1,0,1,0,1,70,0,0,1,1,0,0,0,0,0,3,18,2,8,87,0,0,0,0,0,0
44,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,2,0,0,0,0,15,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0
17,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,89,0,1,0,0,0,0,0,0,1,27,104,13,2,126,2,0,75,1545,12,66
45,1,2,0,2,1,1,4,0,2,7,0,0,0,0,0,18,0,0,1,1,0,0,0,0,0,0,18,2,3,14,4,4,1292,453,25,34
68,1,2,0,0,1,1,0,0,0,3,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,41,6,1,43,1,0,94,32,8,5
59,1,2,0,3,1,1,1,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0
53,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,2,0,0,1,1,1,1,0,6,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,7,2,1,39,1,0,16,136,10,23
63,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0
32,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,15,1,3,12,3,3,1279,456,22,28
30,0,2,0,2,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69
23,1,2,0,0,0,1,145,50,11,30,0,0,1,0,0,54,0,0,1,1,0,0,0,2,1,60,55,16,15,25,4,1,73,689,25,56
31,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,15,1,3,12,3,3,1279,456,22,28
54,0,2,1,1,0,1,4,0,0,6,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,9,0,3,7,0,0,0,0,0,0
32,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26
24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,1,11,1,0,0,6,3,1
58,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
